'ProdGr','ProdGrNr','varchar(32)','32'
'ProdGr','ParProdGrNr','varchar(32)','32'
'ProdGr','Markt','varchar(20)','20'
'ProdGr','ProdGrName','varchar(64)','64'
'ProdGr','ProdGrNameStripped','varchar(64)','64'
'ProdGr','Volltext','text','0'
'ProdGr','SeitenTyp','int(1)','1'
'ProdGr','EigeneSeite','int(2)','2'
'ProdGr','Level','int(2)','2'
'ProdGr','MenuEntry','int(2)','2'
'ProdGr','PGBildRef','varchar(128)','128'
'ProdGr','SSLZiel','int(1)','1'
'ProdGr','ZielURL','varchar(128)','128'
'ProdGr','Kennung','varchar(10)','10'
'ProdGr','Visible','int(2)','2'
'ProdGr','Condition','varchar(32)','32'
'ProdGr','Content','varchar(511)','511'
'ProdGr','Description','varchar(511)','511'
'ProdGrComp','Id','int(8)','8'
'ProdGrComp','ProdGrNr','varchar(32)','32'
'ProdGrComp','PosNr','int(3)','3'
'ProdGrComp','CompProdGrNr','varchar(32)','32'
'ProdGrComp','CompArtNr','varchar(20)','20'
'ProdGrComp','CompArtGrNr','varchar(32)','32'
'ProdGrComp','Generieren','int(2)','2'
'Proj','Id','int(8)','8'
'Proj','ProjNr','varchar(32)','32'
'Proj','Datum','date','10'
'Proj','ProjLevel','int(3)','3'
'Proj','DiscountMode','int(3)','3'
'Proj','KundeNr','varchar(32)','32'
'Proj','KundeKontaktNr','varchar(32)','32'
'Proj','RechKundeNr','varchar(32)','32'
'Proj','RechKundeKontaktNr','varchar(32)','32'
'Proj','LiefKundeNr','varchar(32)','32'
'Proj','LiefKundeKontaktNr','varchar(32)','32'
'Proj','RefNr','varchar(32)','32'
'Proj','RefDatum','date','10'
'Proj','KdRefNr','varchar(32)','32'
'Proj','KdRefDatum','date','10'
'Proj','Positionen','int(4)','4'
'Proj','GesamtPreis','double(9,2)','9'
'Proj','GesamtRefPreis','double(9,2)','9'
'Proj','GesamtMwst','double(9,2)','9'
'Proj','Rabatt','double(5,2)','9'
'Proj','Anschreiben','text','0'
'Proj','Prefix','text','0'
'Proj','Postfix','text','0'
'Proj','Rem1','text','0'
'Proj','Status','int(3)','3'
'Proj','DocVerschVia','int(3)','3'
'Proj','LockState','int(1)','1'
'ProjPosten','Id','int(8)','8'
'ProjPosten','ProjNr','varchar(32)','32'
'ProjPosten','PosNr','int(3)','3'
'ProjPosten','SubPosNr','varchar(10)','10'
'ProjPosten','ProjPCM','int(3)','3'
'ProjPosten','Prefix','blob','0'
'ProjPosten','Postfix','blob','0'
'ProjPosten','KdAngNr','varchar(32)','32'
'ProjPosten','SubProjNr','varchar(32)','32'
'Screens','ScreenId','int(8)','8'
'Screens','Name','varchar(32)','32'
'Screens','Rights','varchar(8)','8'
'SerNo','Id','int(8)','8'
'SerNo','ArtikelNr','varchar(20)','20'
'SerNo','SerNr','varchar(32)','32'
'SerNo','KdLiefNr','varchar(32)','32'
'Session','Id','int(8)','8'
'Session','SessionId','char(128)','128'
'Session','KundeNr','varchar(32)','32'
'Session','KundeKontaktNr','varchar(32)','32'
'Session','MerkzettelNr','varchar(32)','32'
'Session','MerkzettelUniqueId','varchar(64)','64'
'Session','Datum','date','10'
'Session','Status','int(3)','3'
'Stock','Id','int(11)','11'
'Stock','WarehouseId','varchar(8)','8'
'Stock','StockId','varchar(32)','32'
'Stock','Description','text','0'
'Stock','Type','int(11)','11'
'Stock','Location','varchar(64)','64'
'Stock','LockState','int(1)','1'
'StockLocation','Id','int(11)','11'
'StockLocation','WarehouseId','varchar(8)','8'
'StockLocation','StockId','varchar(32)','32'
'StockLocation','ShelfId','varchar(32)','32'
'StockLocation','Location','varchar(32)','32'
'StockLocation','Type','int(11)','11'
'StockLocation','Description','text','0'
'SysDataItemType','Id','int(11)','11'
'SysDataItemType','DataItemType','varchar(32)','32'
'SysDataItemType','DataType','varchar(32)','32'
'SysDataItemType','Length','int(6)','6'
'SysDataItemType','Format','varchar(32)','32'
'SysDataItemType','Functions','varchar(128)','128'
'SysTexte','Id','int(8)','8'
'SysTexte','Name','varchar(32)','32'
'SysTexte','RefNr','varchar(128)','128'
'SysTexte','Sprache','varchar(10)','10'
'SysTexte','Volltext','text','0'
'SysTexte','Volltext2','text','0'
'TKdBest','Id','int(8)','8'
'TKdBest','TKdBestNr','varchar(32)','32'
'TKdBest','Datum','date','10'
'TKdBest','KundeNr','varchar(32)','32'
'TKdBest','KundeKontaktNr','varchar(32)','32'
'TKdBest','RechKundeNr','varchar(32)','32'
'TKdBest','RechKundeKontaktNr','varchar(32)','32'
'TKdBest','LiefKundeNr','varchar(32)','32'
'TKdBest','LiefKundeKontaktNr','varchar(32)','32'
'TKdBest','RefNr','varchar(32)','32'
'TKdBest','RefDatum','date','10'
'TKdBest','KdRefNr','varchar(32)','32'
'TKdBest','KdRefDatum','date','10'
'TKdBest','LatestKdRechDatum','date','10'
'TKdBest','Positionen','int(4)','4'
'TKdBest','PosDirVers','int(4)','4'
'TKdBest','VersPausch','double(9,2)','9'
'TKdBest','GesamtPreis','double(9,2)','9'
'TKdBest','GesamtMwst','double(9,2)','9'
'TKdBest','DiscountMode','int(2)','2'
'TKdBest','Rabatt','double(5,2)','9'
'TKdBest','ModusLief','int(3)','3'
'TKdBest','ModusRech','int(3)','3'
'TKdBest','ModusZahl','int(3)','3'
'TKdBest','ModusSkonto','int(3)','3'
'TKdBest','ModusSkAbzug','int(1)','1'
'TKdBest','Prefix','text','0'
'TKdBest','Postfix','text','0'
'TKdBest','Rem1','text','0'
'TKdBest','Status','int(3)','3'
'TKdBest','StatLief','int(3)','3'
'TKdBest','StatRech','int(3)','3'
'TKdBest','LockState','int(1)','1'
'TKdBestPosten','Id','int(8)','8'
'TKdBestPosten','TKdBestNr','varchar(32)','32'
'TKdBestPosten','PosNr','int(3)','3'
'TKdBestPosten','SubPosNr','varchar(10)','10'
'TKdBestPosten','PosType','int(3)','3'
'TKdBestPosten','ArtikelNr','varchar(20)','20'
'TKdBestPosten','RevCode','varchar(3)','3'
'TKdBestPosten','AddText','varchar(250)','250'
'TKdBestPosten','Menge','int(8)','8'
'TKdBestPosten','GelieferteMenge','int(8)','8'
'TKdBestPosten','BerechneteMenge','int(8)','8'
'TKdBestPosten','KalkPreis','double(9,2)','9'
'TKdBestPosten','Preis','double(9,2)','9'
'TKdBestPosten','RefPreis','double(9,2)','9'
'TKdBestPosten','MengeProVPE','int(8)','8'
'TKdBestPosten','GesamtPreis','double(9,2)','9'
'TLabel','Id','int(8)','8'
'TLabel','ArtikelNr','varchar(20)','20'
'TLabel','Aufkleber','int(1)','1'
'TLabel','Menge','int(8)','8'
'TLabel','Herkunft','int(4)','4'
'TLabel','HerkunftId','varchar(16)','16'
'TLabel','Status','int(3)','3'
'Task','Id','int(8)','8'
'Task','TaskNr','int(8)','8'
'Task','SubTaskNr','int(3)','3'
'Task','Priority','int(3)','3'
'Task','Description','varchar(255)','255'
'Task','TaskType','varchar(8)','8'
'Task','RspUserId','varchar(16)','16'
'Task','EscUserId','varchar(16)','16'
'Task','DateReg','date','10'
'Task','DateRem','date','10'
'Task','DateEsc','date','10'
'Task','DateFin','date','10'
'Task','Status','int(3)','3'
'Task','FinStatus','int(3)','3'
'Task','URL','varchar(128)','128'
'Task','URLpara','varchar(128)','128'
'Task','URLtarget','varchar(32)','32'
'Task','Rem','longtext','0'
'Texte','Id','int(8)','8'
'Texte','Name','varchar(32)','32'
'Texte','RefNr','varchar(32)','32'
'Texte','Sprache','varchar(10)','10'
'Texte','Volltext','text','0'
'Texte','Volltext2','text','0'
'TmpLabels','Id','int(8)','8'
'TmpLabels','ArtikelNr','varchar(20)','20'
'TmpLabels','ArtikelNrHerst','varchar(20)','20'
'TmpLabels','ArtikelBez1','varchar(128)','128'
'TmpLabels','ArtikelBez2','varchar(128)','128'
'TmpLabels','MengenText','varchar(128)','128'
'TmpLabels','VarianteBez','varchar(32)','32'
'TmpLabels','MengenEinheit','varchar(5)','5'
'TmpLabels','Gefahrenklasse','varchar(5)','5'
'TmpLabels','Aufkleber','int(2)','2'
'TmpLabels','MengeLabels','int(8)','8'
'Trans','Id','int(8)','8'
'Trans','Name','varchar(32)','32'
'Trans','RefNr','varchar(128)','128'
'Trans','Sprache','varchar(10)','10'
'Trans','Volltext','text','0'
'Trans','Volltext2','text','0'
'Trans','UseCount','int(11)','11'
'TravEx','Id','int(8)','8'
'TravEx','TravExNr','varchar(12)','12'
'TravEx','Date','date','10'
'TravEx','UserId','char(16)','16'
'TravEx','Slogan','varchar(64)','64'
'TravEx','Positions','int(4)','4'
'TravEx','TotalCost','double(12,2)','9'
'TravEx','Description','text','0'
'TravEx','StartDate','date','10'
'TravEx','StartTime','time','0'
'TravEx','EndDate','date','10'
'TravEx','EndTime','time','0'
'TravEx','RefundDate','date','10'
'TravEx','AccountNr','varchar(32)','32'
'TravEx','Status','int(3)','3'
'TravExExpType','Id','int(8)','8'
'TravExExpType','ExpType','int(5)','5'
'TravExExpType','Title','varchar(32)','32'
'TravExExpType','QtyText','varchar(32)','32'
'TravExPos','Id','int(8)','8'
'TravExPos','TravExNr','varchar(12)','12'
'TravExPos','PosNr','int(3)','3'
'TravExPos','Date','date','10'
'TravExPos','ExpType','int(5)','5'
'TravExPos','CountryCode','varchar(32)','32'
'TravExPos','Qty','int(8)','8'
'TravExPos','CostSingle','double(9,2)','9'
'TravExPos','CostTotal','double(9,2)','9'
'UI_DTV','Id','int(8)','8'
'UI_DTV','DTVName','varchar(32)','32'
'UI_DTV','Functions','varchar(64)','64'
'UI_DTV','ObjectClass','varchar(64)','64'
'UI_DTV','Application','varchar(8)','8'
'UI_DTVField','Id','int(11)','11'
'UI_DTVField','DTVName','varchar(32)','32'
'UI_DTVField','SeqNo','int(8)','8'
'UI_DTVField','FieldName','varchar(32)','32'
'UI_DTVField','DataItemName','varchar(32)','32'
'UI_DTVField','DataItemType','varchar(32)','32'
'UI_DTVField','Editable','tinyint(1)','1'
'UI_DTVField','Label','varchar(64)','64'
'UI_DTVField','LinkTo','varchar(64)','64'
'UI_DTVField','Application','varchar(8)','8'
'UI_DTVToTab','Id','int(11)','11'
'UI_DTVToTab','TabName','varchar(32)','32'
'UI_DTVToTab','SeqNo','int(11)','11'
'UI_DTVToTab','DTVName','varchar(32)','32'
'UI_DTVToTab','Application','varchar(8)','8'
'UI_Dict','Id','int(10) unsigned','10'
'UI_Dict','DataItemType','varchar(64)','64'
'UI_Dict','Type','varchar(16)','16'
'UI_Dict','Length','int(10) unsigned','10'
'UI_Dict','Format','varchar(64)','64'
'UI_Dict','Application','varchar(8)','8'
'UI_Editor','Id','int(10) unsigned','10'
'UI_Editor','ScreenName','varchar(64)','64'
'UI_Editor','EditorName','varchar(64)','64'
'UI_Editor','FormName','varchar(64)','64'
'UI_Editor','MainObj','varchar(64)','64'
'UI_Editor','MainObjKey','varchar(64)','64'
'UI_Editor','Functions','varchar(128)','128'
'UI_Editor','Application','varchar(8)','8'
'UI_Form','Id','int(8)','8'
'UI_Form','FormName','varchar(32)','32'
'UI_Form','Functions','varchar(64)','64'
'UI_Form','Application','varchar(8)','8'
'UI_FormField','Id','int(11)','11'
'UI_FormField','FormName','varchar(32)','32'
'UI_FormField','SeqNo','int(8)','8'
'UI_FormField','FieldName','varchar(32)','32'
'UI_FormField','DataItemName','varchar(32)','32'
'UI_FormField','DataItemType','varchar(32)','32'
'UI_FormField','Editable','int(1)','1'
'UI_FormField','Label','varchar(64)','64'
'UI_FormField','DisplayLength','int(10)','10'
'UI_FormField','Application','varchar(8)','8'
'UI_FormField','Help','varchar(64)','64'
'UI_FormToTab','Id','int(11)','11'
'UI_FormToTab','TabName','varchar(32)','32'
'UI_FormToTab','SeqNo','int(11)','11'
'UI_FormToTab','FormName','varchar(32)','32'
'UI_FormToTab','Application','varchar(8)','8'
'UI_Module','Id','int(8)','8'
'UI_Module','ModuleName','varchar(32)','32'
'UI_Module','Dir','varchar(32)','32'
'UI_Module','SeqNo','int(8)','8'
'UI_Module','Label','varchar(64)','64'
'UI_Module','Application','varchar(8)','8'
'UI_Screen','Id','int(11)','11'
'UI_Screen','ModuleName','varchar(32)','32'
'UI_Screen','ScreenName','varchar(32)','32'
'UI_Screen','SeqNo','int(5)','5'
'UI_Screen','SubDir','varchar(64)','64'
'UI_Screen','MainObj','varchar(32)','32'
'UI_Screen','MainObjKey','varchar(32)','32'
'UI_Screen','MainPHPFile','varchar(32)','32'
'UI_Screen','MainJSFile','varchar(32)','32'
'UI_Screen','Label','varchar(64)','64'
'UI_Screen','Application','varchar(8)','8'
'UI_Selector','Id','int(10) unsigned','10'
'UI_Selector','SelectorName','varchar(64)','64'
'UI_Selector','MainClass','varchar(64)','64'
'UI_Selector','MainClassKey','varchar(64)','64'
'UI_Selector','FormName','varchar(64)','64'
'UI_Selector','DTVName','varchar(64)','64'
'UI_Selector','Application','varchar(8)','8'
'UI_Tab','Id','int(11)','11'
'UI_Tab','ParentScreenName','varchar(32)','32'
'UI_Tab','ParentTabName','varchar(32)','32'
'UI_Tab','SeqNo','int(5)','5'
'UI_Tab','TabName','varchar(32)','32'
'UI_Tab','Label','varchar(64)','64'
'UI_Tab','Functions','varchar(128)','128'
'UI_Tab','Application','varchar(8)','8'
'User','Id','int(8)','8'
'User','UserId','varchar(16)','16'
'User','OrgName1','varchar(32)','32'
'User','OrgName2','varchar(32)','32'
'User','LastName','varchar(16)','16'
'User','FirstName','varchar(16)','16'
'User','MailId','varchar(64)','64'
'User','Password','varchar(34)','34'
'User','MD5Password','varchar(64)','64'
'User','Street','varchar(32)','32'
'User','Number','varchar(32)','32'
'User','City','varchar(32)','32'
'User','ZIP','varchar(8)','8'
'User','Province','varchar(32)','32'
'User','Country','varchar(32)','32'
'User','Telephone','varchar(24)','24'
'User','Cellphone','varchar(24)','24'
'User','FAX','varchar(24)','24'
'User','Registration','date','10'
'User','Type','smallint(1)','1'
'User','Lang','varchar(8)','8'
'User','Confirmed','smallint(6)','6'
'User','Level','int(3)','3'
'User','ValidFrom','date','10'
'User','ValidTo','date','10'
'User','DateReg','date','10'
'User','DateLastAcc','date','10'
'User','Packages','varchar(256)','256'
'User','Modules','varchar(256)','256'
'VKDaten','Id','int(8)','8'
'VKDaten','ArtikelNr','varchar(20)','20'
'VKDaten','ArtikelVarNr','varchar(3)','3'
'VKDaten','VPEGewicht','float(9,3)','9'
'VKDaten','VPEDimB','int(8)','8'
'VKDaten','VPEDimH','int(8)','8'
'VKDaten','VPEDimL','int(8)','8'
'VKPreis','Id','int(8)','8'
'VKPreis','ArtikelNr','varchar(20)','20'
'VKPreis','ArtikelVarNr','varchar(3)','3'
'VKPreis','RevCode','varchar(9)','9'
'VKPreis','Menge','int(8)','8'
'VKPreis','MengeProVPE','int(8)','8'
'VKPreis','Preis','double(9,2)','9'
'VKPreis','PreisTyp','int(2)','2'
'VKPreis','GueltigVon','date','10'
'VKPreis','GueltigBis','date','10'
'VKPreis','Waehrung','char(4)','4'
'VKPreis','VPEGewicht','float(9,3)','9'
'VKPreis','VPEDimB','int(8)','8'
'VKPreis','VPEDimH','int(8)','8'
'VKPreis','VPEDimL','int(8)','8'
'VKPreis','PreisNEU','float(9,2)','9'
'VKPreis','RabattNEU','float(5,2)','9'
'VKPreis','Rabatt','float(5,2)','9'
'VKPreis','RefLiefNr','varchar(32)','32'
'VKPreisCache','Id','int(8)','8'
'VKPreisCache','ArtikelNr','varchar(20)','20'
'VKPreisCache','RevCode','varchar(9)','9'
'VKPreisCache','ArtikelVarNr','varchar(3)','3'
'VKPreisCache','PreisTyp','int(2)','2'
'VKPreisCache','Waehrung','char(4)','4'
'VKPreisCache','VPEGewicht','float(9,3)','9'
'VKPreisCache','Menge','int(8)','8'
'VKPreisCache','MengeProVPE','int(8)','8'
'VKPreisCache','VPEDimL','int(8)','8'
'VKPreisCache','VPEDimB','int(8)','8'
'VKPreisCache','VPEDimH','int(8)','8'
'VKPreisCache','Preis','double(53,2)','9'
'VKPreisCache','Rabatt','double(53,2)','9'
'VKPreisCache','GueltigVon','varbinary(10)','10'
'VKPreisCache','GueltigBis','varbinary(10)','10'
'VKPreisH','Id','int(8)','8'
'VKPreisH','ArtikelNr','varchar(20)','20'
'VKPreisH','ArtikelVarNr','varchar(3)','3'
'VKPreisH','RevCode','varchar(9)','9'
'VKPreisH','Menge','int(8)','8'
'VKPreisH','MengeProVPE','int(8)','8'
'VKPreisH','Preis','double(9,2)','9'
'VKPreisH','GueltigVon','date','10'
'VKPreisH','GueltigBis','date','10'
'VKPreisH','Waehrung','char(4)','4'
'VKPreisH','VPEGewicht','float(9,3)','9'
'VKPreisH','VPEDimB','int(8)','8'
'VKPreisH','VPEDimH','int(8)','8'
'VKPreisH','VPEDimL','int(8)','8'
'VeColi','Id','int(8)','8'
'VeColi','LockState','int(1)','1'
'VeColi','VeColiNr','char(6)','6'
'VeColi','Datum','date','10'
'VeColi','VeColiTyp','int(3)','3'
'VeColi','RefNr','varchar(32)','32'
'VeColi','Carrier','int(3)','3'
'VeColi','AnzahlPakete','int(3)','3'
'VeColi','GesamtWert','double(9,2)','9'
'VeColi','GesamtVersKost','double(9,2)','9'
'VeColi','Rem1','text','0'
'VeColi','Status','int(3)','3'
'VeColiPos','Id','int(8)','8'
'VeColiPos','VeColiNr','char(6)','6'
'VeColiPos','PosNr','int(3)','3'
'VeColiPos','TrckNr','char(20)','20'
'VeColiPos','EinzelDimL','int(8)','8'
'VeColiPos','EinzelDimB','int(8)','8'
'VeColiPos','EinzelDimH','int(8)','8'
'VeColiPos','Gewicht','double(9,3)','9'
'VeColiPos','Wert','double(9,2)','9'
'VeColiPos','VrsndKost','double(9,2)','9'
'VeColiPos','VrschngKost','double(9,2)','9'
'VeColiPos','CCC1','varchar(8)','8'
'VeColiPos','Inhalt1','varchar(35)','35'
'VeColiPos','Waehrung','varchar(3)','3'
'VeColiPos','Pakettyp','varchar(1)','1'
'VeColiPos','Frankatur','varchar(2)','2'
'VeColiPos','Dokumente','varchar(7)','7'
'VeColiPosDPD','Id','int(8)','8'
'VeColiPosDPD','VeColiNr','char(6)','6'
'VeColiPosDPD','PosNr','int(3)','3'
'VeColiPosDPD','AnzahlPakete','int(3)','3'
'VeColiPosDPD','Firma','char(64)','64'
'VeColiPosDPD','Name','char(64)','64'
'VeColiPosDPD','ZHd','char(64)','64'
'VeColiPosDPD','Adresse1','char(48)','48'
'VeColiPosDPD','Adresse2','char(48)','48'
'VeColiPosDPD','PLZ','varchar(16)','16'
'VeColiPosDPD','Ort','varchar(64)','64'
'VeColiPosDPD','Land','varchar(16)','16'
'VeColiPosDPD','Telefon','varchar(25)','25'
'VeColiPosDPD','ReFirma','varchar(64)','64'
'VeColiPosDPD','RechName','varchar(64)','64'
'VeColiPosDPD','ReZHd','varchar(64)','64'
'VeColiPosDPD','ReAdresse1','varchar(48)','48'
'VeColiPosDPD','ReAdresse2','varchar(48)','48'
'VeColiPosDPD','RePLZ','varchar(16)','16'
'VeColiPosDPD','ReOrt','varchar(64)','64'
'VeColiPosDPD','ReLand','varchar(16)','16'
'VeColiPosDPD','ReTelefon','varchar(25)','25'
'VeColiPosDPD','DPD_VersArt','char(30)','30'
'VeColiPosDPD','DPD_Stat','char(100)','100'
'VeColiPosDPD','DPD_Ver','char(40)','40'
'VeColiPosDPD','DPD_TrckNr','char(15)','15'
'VeColiPosDPD','EinzelDimL','int(8)','8'
'VeColiPosDPD','EinzelDimB','int(8)','8'
'VeColiPosDPD','EinzelDimH','int(8)','8'
'VeColiPosDPD','Gewicht','double(9,3)','9'
'VeColiPosDPD','Wert','double(9,2)','9'
'VeColiPosDPD','HVCurr','varchar(3)','3'
'VeColiPosDPD','HVInhalt','varchar(35)','35'
'VeColiPosDPD','VrsndKost','double(9,2)','9'
'VeColiPosDPD','VrschngKost','double(9,2)','9'
'VeColiPosDPD','CCC1','varchar(8)','8'
'VeColiPosDPD','Inhalt1','varchar(35)','35'
'VeColiPosDPD','CCC2','varchar(8)','8'
'VeColiPosDPD','Inhalt2','varchar(35)','35'
'VeColiPosDPD','CCC3','varchar(8)','8'
'VeColiPosDPD','Inhalt3','varchar(35)','35'
'VeColiPosDPD','CCC4','varchar(8)','8'
'VeColiPosDPD','Inhalt4','varchar(35)','35'
'VeColiPosDPD','CCC5','varchar(8)','8'
'VeColiPosDPD','Inhalt5','varchar(35)','35'
'VeColiPosDPD','ExportWert','double(9,2)','9'
'VeColiPosDPD','Waehrung','varchar(3)','3'
'VeColiPosDPD','Pakettyp','varchar(1)','1'
'VeColiPosDPD','Frankatur','varchar(2)','2'
'VeColiPosDPD','Dokumente','varchar(7)','7'
